filename,width,height,class,xmin,ymin,xmax,ymax
image_334.jpg,640,480,scissors,447,181,577,407
image_340.jpg,640,480,paper,199,195,319,405
image_342.jpg,640,480,paper,141,145,246,392
image_342.jpg,640,480,paper,440,157,509,377
image_343.jpg,640,480,other,397,169,516,375
image_343.jpg,640,480,scissors,141,145,256,383
image_360.jpg,640,480,paper,198,161,288,338
image_360.jpg,640,480,paper,489,165,607,349
image_362.jpg,640,480,paper,216,136,341,329
image_362.jpg,640,480,paper,425,143,565,341
image_363.jpg,640,480,paper,446,152,591,341
image_363.jpg,640,480,paper,198,142,314,330
image_371.jpg,640,480,scissors,190,136,294,318
image_371.jpg,640,480,scissors,471,109,604,310
image_377.jpg,640,480,scissors,451,178,563,373
image_377.jpg,640,480,scissors,213,174,307,353
image_378.jpg,640,480,scissors,232,172,325,374
image_378.jpg,640,480,scissors,435,167,563,373
image_385.jpg,640,480,scissors,382,198,551,415
image_386.jpg,640,480,scissors,168,164,286,377
image_386.jpg,640,480,scissors,411,188,549,421
image_395.jpg,640,480,paper,151,186,262,348
image_395.jpg,640,480,other,324,160,416,363
image_406.jpg,640,480,rock,259,204,356,321
image_406.jpg,640,480,rock,126,197,203,310
image_408.jpg,640,480,rock,298,145,398,279
image_408.jpg,640,480,rock,163,141,244,258
image_410.jpg,640,480,rock,264,222,382,364
image_410.jpg,640,480,rock,146,216,230,353
image_411.jpg,640,480,rock,490,215,595,374
image_411.jpg,640,480,rock,183,219,275,366
image_416.jpg,640,480,rock,63,204,176,334
image_420.jpg,640,480,rock,166,171,274,321
image_420.jpg,640,480,rock,395,174,515,309
image_422.jpg,640,480,rock,175,193,286,353
image_422.jpg,640,480,rock,392,200,517,352
image_424.jpg,640,480,thumb,409,174,570,354
image_424.jpg,640,480,thumb,167,156,309,344
image_428.jpg,640,480,thumb,158,157,319,301
image_428.jpg,640,480,other,418,251,609,382
image_435.jpg,640,480,thumb,345,174,522,372
image_435.jpg,640,480,paper,169,133,323,353
image_437.jpg,640,480,thumb,223,141,350,310
image_437.jpg,640,480,paper,145,75,236,283
image_439.jpg,640,480,thumb,291,190,464,380
image_439.jpg,640,480,paper,169,87,303,302
image_444.jpg,640,480,scissors,164,102,334,324
image_444.jpg,640,480,scissors,447,111,636,358
image_448.jpg,640,480,other,412,195,632,328
image_448.jpg,640,480,other,172,177,381,293
image_459.jpg,640,480,other,478,164,629,376
image_459.jpg,640,480,other,208,138,361,378
image_463.jpg,640,480,other,200,162,349,389
image_463.jpg,640,480,other,461,165,579,386
image_465.jpg,640,480,other,467,183,572,398
image_465.jpg,640,480,other,217,174,348,378
image_466.jpg,640,480,paper,213,163,346,387
image_466.jpg,640,480,paper,458,163,592,398
image_469.jpg,640,480,paper,169,160,317,373
image_469.jpg,640,480,paper,495,180,638,407
image_476.jpg,640,480,paper,240,118,348,336
image_476.jpg,640,480,other,163,191,257,375
image_478.jpg,640,480,paper,244,135,375,352
image_478.jpg,640,480,other,158,193,257,370
image_479.jpg,640,480,paper,232,134,356,360
image_495.jpg,640,480,other,193,174,331,380
image_495.jpg,640,480,other,445,159,593,388
image_498.jpg,640,480,other,226,155,331,367
image_498.jpg,640,480,other,480,156,595,377
image_506.jpg,640,480,other,205,209,438,396
image_506.jpg,640,480,other,454,202,640,391
image_510.jpg,640,480,scissors,465,130,640,380
image_510.jpg,640,480,scissors,180,139,354,359
image_512.jpg,640,480,scissors,461,129,640,381
image_512.jpg,640,480,scissors,187,137,347,385
image_513.jpg,640,480,scissors,195,126,374,368
image_514.jpg,640,480,scissors,440,106,638,364
image_514.jpg,640,480,scissors,135,137,305,368
image_519.jpg,640,480,scissors,128,182,262,372
image_519.jpg,640,480,scissors,277,186,406,403
image_536.jpg,640,480,other,262,151,397,364
image_536.jpg,640,480,other,85,165,224,351
image_537.jpg,640,480,other,280,149,420,384
image_537.jpg,640,480,other,93,163,245,357
image_54.jpg,640,480,paper,130,193,250,338
image_54.jpg,640,480,paper,479,187,602,349
image_546.jpg,640,480,other,483,75,601,314
image_546.jpg,640,480,other,127,118,223,312
image_547.jpg,640,480,other,129,123,231,314
image_547.jpg,640,480,other,498,86,638,316
image_548.jpg,640,480,other,492,160,633,382
image_548.jpg,640,480,other,127,172,263,381
image_551.jpg,640,480,paper,162,215,324,410
image_551.jpg,640,480,paper,393,212,518,418
image_552.jpg,640,480,scissors,329,221,435,417
image_552.jpg,640,480,paper,250,215,334,388
image_553.jpg,640,480,other,287,217,398,411
image_558.jpg,640,480,rock,469,261,587,412
image_558.jpg,640,480,rock,209,272,310,421
image_560.jpg,640,480,rock,383,240,489,385
image_560.jpg,640,480,rock,211,228,320,375
image_563.jpg,640,480,rock,337,120,431,261
image_563.jpg,640,480,rock,210,172,296,294
image_568.jpg,640,480,rock,413,149,522,298
image_568.jpg,640,480,rock,236,202,327,310
image_571.jpg,640,480,other,443,227,554,379
image_571.jpg,640,480,other,226,198,340,369
image_574.jpg,640,480,other,427,198,562,317
image_574.jpg,640,480,other,231,192,382,320
image_577.jpg,640,480,rock,221,183,339,301
image_577.jpg,640,480,rock,483,199,623,313
image_586.jpg,640,480,thumb,485,189,607,395
image_586.jpg,640,480,thumb,200,203,341,367
image_591.jpg,640,480,thumb,181,147,361,313
image_591.jpg,640,480,thumb,448,174,639,320
image_592.jpg,640,480,thumb,394,181,601,354
image_592.jpg,640,480,thumb,121,181,285,337
image_594.jpg,640,480,thumb,76,188,209,321
image_594.jpg,640,480,thumb,285,188,456,359
image_618.jpg,640,480,other,211,192,371,295
image_618.jpg,640,480,other,488,204,640,336
image_620.jpg,640,480,other,205,189,370,285
image_620.jpg,640,480,other,474,210,640,297
image_621.jpg,640,480,other,462,206,640,316
image_621.jpg,640,480,other,199,171,368,282
image_622.jpg,640,480,other,216,91,378,292
image_622.jpg,640,480,other,529,96,640,297
image_626.jpg,640,480,other,412,132,571,338
image_626.jpg,640,480,other,141,127,297,322
image_629.jpg,640,480,other,434,137,620,326
image_629.jpg,640,480,other,130,137,325,328
image_63.jpg,640,480,scissors,490,166,581,333
image_63.jpg,640,480,paper,119,201,246,355
image_630.jpg,640,480,other,440,145,638,336
image_630.jpg,640,480,other,114,133,320,318
image_637.jpg,640,480,other,355,140,533,367
image_637.jpg,640,480,other,143,154,341,366
image_648.jpg,640,480,rock,505,240,628,404
image_67.jpg,640,480,paper,451,185,579,367
image_67.jpg,640,480,other,156,192,235,356
image_70.jpg,640,480,scissors,153,193,238,369
image_70.jpg,640,480,paper,472,167,603,357
image_71.jpg,640,480,scissors,131,187,223,362
image_71.jpg,640,480,paper,479,165,619,362
image_77.jpg,640,480,rock,519,213,636,349
image_77.jpg,640,480,rock,112,221,227,350
image_8.jpg,640,480,scissors,172,215,269,388
image_81.jpg,640,480,rock,151,186,262,322
image_84.jpg,640,480,rock,167,196,294,344
image_87.jpg,640,480,rock,107,183,217,326
image_87.jpg,640,480,rock,533,137,640,293
image_9.jpg,640,480,scissors,212,214,319,394
